split,season,cube,reason,valid_fraction,minimum
iid_chopped,MAM17,minicube_145_33TUN_47.78_12.40,valid_fraction_below_minimum,0.050302,0.15
iid_chopped,MAM17,minicube_154_33TXJ_43.62_16.81,valid_fraction_below_minimum,0.146939,0.15
iid_chopped,MAM17,minicube_158_33TYM_46.41_18.67,valid_fraction_below_minimum,0.132983,0.15
iid_chopped,MAM17,minicube_159_33TYM_46.57_18.14,valid_fraction_below_minimum,0.093509,0.15
iid_chopped,MAM17,minicube_161_33TYN_47.69_18.48,valid_fraction_below_minimum,0.139594,0.15
iid_chopped,MAM17,minicube_162_33TYN_46.95_18.60,valid_fraction_below_minimum,0.138528,0.15
iid_chopped,MAM17,minicube_165_33UVR_50.02_13.78,valid_fraction_below_minimum,0.104388,0.15
iid_chopped,MAM17,minicube_168_33UWT_51.61_15.92,valid_fraction_below_minimum,0.143518,0.15
iid_chopped,MAM17,minicube_169_33UWT_51.93_15.97,valid_fraction_below_minimum,0.125125,0.15
iid_chopped,MAM17,minicube_16_29TPH_42.86_-7.62,valid_fraction_below_minimum,0.115842,0.15
iid_chopped,MAM17,minicube_170_33UXP_48.23_16.83,valid_fraction_below_minimum,0.083496,0.15
iid_chopped,MAM17,minicube_171_33UXP_47.84_16.88,valid_fraction_below_minimum,0.108017,0.15
iid_chopped,MAM17,minicube_172_33UXP_48.46_17.11,valid_fraction_below_minimum,0.104568,0.15
iid_chopped,MAM17,minicube_176_33VUE_57.89_12.96,valid_fraction_below_minimum,0.023779,0.15
iid_chopped,MAM17,minicube_177_33VUE_58.26_13.25,valid_fraction_below_minimum,0.110083,0.15
iid_chopped,MAM17,minicube_179_33VUF_59.25_13.11,valid_fraction_below_minimum,0.125995,0.15
iid_chopped,MAM17,minicube_182_33VUG_59.61_11.54,valid_fraction_below_minimum,0.117609,0.15
iid_chopped,MAM17,minicube_185_33VVG_60.09_13.98,valid_fraction_below_minimum,0.148904,0.15
iid_chopped,MAM17,minicube_187_33VVG_59.54_14.81,valid_fraction_below_minimum,0.144781,0.15
iid_chopped,MAM17,minicube_189_33VWE_58.37_15.48,valid_fraction_below_minimum,0.139441,0.15
iid_chopped,MAM17,minicube_190_33VWE_58.41_15.13,valid_fraction_below_minimum,0.139963,0.15
iid_chopped,MAM17,minicube_192_33VXG_59.93_17.47,valid_fraction_below_minimum,0.102261,0.15
iid_chopped,MAM17,minicube_194_33VXH_60.88_17.08,valid_fraction_below_minimum,0.149307,0.15
iid_chopped,MAM17,minicube_195_33VXH_60.61_17.06,valid_fraction_below_minimum,0.122415,0.15
iid_chopped,MAM17,minicube_196_33VXH_60.40_16.91,valid_fraction_below_minimum,0.115793,0.15
iid_chopped,MAM17,minicube_198_34SEJ_39.24_21.03,valid_fraction_below_minimum,0.136078,0.15
iid_chopped,MAM17,minicube_210_34TDK_39.94_20.64,valid_fraction_below_minimum,0.14711,0.15
iid_chopped,MAM17,minicube_219_34TDQ_45.04_20.93,valid_fraction_below_minimum,0.071579,0.15
iid_chopped,MAM17,minicube_220_34TDQ_44.39_20.55,valid_fraction_below_minimum,0.129977,0.15
iid_chopped,MAM17,minicube_221_34TEL_40.70_21.85,valid_fraction_below_minimum,0.118741,0.15
iid_chopped,MAM17,minicube_222_34TEL_40.81_22.24,valid_fraction_below_minimum,0.146469,0.15
iid_chopped,MAM17,minicube_223_34TEL_40.70_21.54,valid_fraction_below_minimum,0.122787,0.15
iid_chopped,MAM17,minicube_230_34TFN_42.76_22.81,valid_fraction_below_minimum,0.052075,0.15
iid_chopped,MAM17,minicube_231_34TFN_43.02_22.63,valid_fraction_below_minimum,0.051196,0.15
iid_chopped,MAM17,minicube_232_34TFN_42.38_22.37,valid_fraction_below_minimum,0.00994,0.15
iid_chopped,MAM17,minicube_233_34TFP_43.57_23.00,valid_fraction_below_minimum,0.056433,0.15
iid_chopped,MAM17,minicube_235_34TFP_43.67_22.65,valid_fraction_below_minimum,0.138901,0.15
iid_chopped,MAM17,minicube_239_34VCL_59.24_18.52,valid_fraction_below_minimum,0.083371,0.15
iid_chopped,MAM17,minicube_240_34VCL_59.27_17.80,valid_fraction_below_minimum,0.07471,0.15
iid_chopped,MAM17,minicube_241_34VCL_59.04_17.96,valid_fraction_below_minimum,0.094998,0.15
iid_chopped,MAM17,minicube_36_30TXS_46.61_-0.73,valid_fraction_below_minimum,0.138348,0.15
iid_chopped,MAM17,minicube_49_30UWB_51.10_-1.69,valid_fraction_below_minimum,0.053302,0.15
iid_chopped,MAM17,minicube_50_30UWB_51.10_-1.58,valid_fraction_below_minimum,0.123914,0.15
iid_chopped,MAM17,minicube_51_30UXD_52.64_-1.33,valid_fraction_below_minimum,0.065259,0.15
iid_chopped,MAM17,minicube_52_30UXD_52.36_-0.82,valid_fraction_below_minimum,0.093677,0.15
iid_chopped,MAM17,minicube_53_30UXD_52.34_-0.93,valid_fraction_below_minimum,0.149545,0.15
iid_chopped,MAM17,minicube_55_30UYU_48.03_-0.29,valid_fraction_below_minimum,0.115891,0.15
iid_chopped,MAM17,minicube_66_31TCN_47.02_1.44,valid_fraction_below_minimum,0.125259,0.15
iid_chopped,MAM17,minicube_86_31UFP_48.13_5.44,valid_fraction_below_minimum,0.069534,0.15
iid_chopped,MAM17,minicube_87_31UFP_48.13_5.44,valid_fraction_below_minimum,0.069534,0.15
iid_chopped,MAM17,minicube_89_31UGS_50.75_7.36,valid_fraction_below_minimum,0.127026,0.15
iid_chopped,MAM17,minicube_90_31UGS_51.35_7.27,valid_fraction_below_minimum,0.128955,0.15
iid_chopped,MAM18,minicube_104_32TPS_46.09_10.99,valid_fraction_below_minimum,0.146506,0.15
iid_chopped,MAM18,minicube_69_31TDH_42.94_2.93,valid_fraction_below_minimum,0.145059,0.15
iid_chopped,MAM19,minicube_134_32VMM_59.68_8.90,valid_fraction_below_minimum,0.103812,0.15
iid_chopped,MAM19,minicube_135_32VMM_59.66_8.90,valid_fraction_below_minimum,0.087112,0.15
iid_chopped,MAM19,minicube_136_32VMM_59.56_8.36,valid_fraction_below_minimum,0.044193,0.15
iid_chopped,MAM19,minicube_58_30UYV_48.73_1.18,valid_fraction_below_minimum,0.108572,0.15
iid_chopped,MJJ17,minicube_116_32UMC_52.08_8.88,valid_fraction_below_minimum,0.112057,0.15
iid_chopped,MJJ17,minicube_117_32UMC_51.50_8.22,valid_fraction_below_minimum,0.126044,0.15
iid_chopped,MJJ17,minicube_118_32UMC_51.86_7.58,valid_fraction_below_minimum,0.105545,0.15
iid_chopped,MJJ17,minicube_119_32UNC_52.14_10.49,valid_fraction_below_minimum,0.054703,0.15
iid_chopped,MJJ17,minicube_120_32UNC_51.65_10.40,valid_fraction_below_minimum,0.140988,0.15
iid_chopped,MJJ17,minicube_121_32UNC_52.09_10.49,valid_fraction_below_minimum,0.115231,0.15
iid_chopped,MJJ17,minicube_122_32UNG_55.65_9.28,valid_fraction_below_minimum,0.106946,0.15
iid_chopped,MJJ17,minicube_131_32UQC_51.73_12.23,valid_fraction_below_minimum,0.136526,0.15
iid_chopped,MJJ17,minicube_132_32UQC_51.72_13.23,valid_fraction_below_minimum,0.099969,0.15
iid_chopped,MJJ17,minicube_136_32VMM_59.56_8.36,valid_fraction_below_minimum,0.134476,0.15
iid_chopped,MJJ17,minicube_176_33VUE_57.89_12.96,valid_fraction_below_minimum,0.143542,0.15
iid_chopped,MJJ17,minicube_179_33VUF_59.25_13.11,valid_fraction_below_minimum,0.110828,0.15
iid_chopped,MJJ17,minicube_184_33VUG_59.63_12.31,valid_fraction_below_minimum,0.14982,0.15
iid_chopped,MJJ17,minicube_194_33VXH_60.88_17.08,valid_fraction_below_minimum,0.117532,0.15
iid_chopped,MJJ17,minicube_195_33VXH_60.61_17.06,valid_fraction_below_minimum,0.102737,0.15
iid_chopped,MJJ17,minicube_240_34VCL_59.27_17.80,valid_fraction_below_minimum,0.13685,0.15
iid_chopped,MJJ17,minicube_48_30UWB_50.96_-1.62,valid_fraction_below_minimum,0.141666,0.15
iid_chopped,MJJ17,minicube_49_30UWB_51.10_-1.69,valid_fraction_below_minimum,0.050241,0.15
iid_chopped,MJJ17,minicube_50_30UWB_51.10_-1.58,valid_fraction_below_minimum,0.08212,0.15
iid_chopped,MJJ17,minicube_51_30UXD_52.64_-1.33,valid_fraction_below_minimum,0.022147,0.15
iid_chopped,MJJ17,minicube_52_30UXD_52.36_-0.82,valid_fraction_below_minimum,0.058148,0.15
iid_chopped,MJJ17,minicube_53_30UXD_52.34_-0.93,valid_fraction_below_minimum,0.130194,0.15
iid_chopped,MJJ17,minicube_55_30UYU_48.03_-0.29,valid_fraction_below_minimum,0.129349,0.15
iid_chopped,MJJ17,minicube_59_30UYV_48.77_0.56,valid_fraction_below_minimum,0.148523,0.15
iid_chopped,MJJ17,minicube_86_31UFP_48.13_5.44,valid_fraction_below_minimum,0.097318,0.15
iid_chopped,MJJ17,minicube_87_31UFP_48.13_5.44,valid_fraction_below_minimum,0.097318,0.15
iid_chopped,MJJ18,minicube_109_32TPT_47.77_10.74,valid_fraction_below_minimum,0.102365,0.15
iid_chopped,SON17,minicube_116_32UMC_52.08_8.88,valid_fraction_below_minimum,0.063354,0.15
iid_chopped,SON17,minicube_119_32UNC_52.14_10.49,valid_fraction_below_minimum,0.094476,0.15
iid_chopped,SON17,minicube_120_32UNC_51.65_10.40,valid_fraction_below_minimum,0.068268,0.15
iid_chopped,SON17,minicube_121_32UNC_52.09_10.49,valid_fraction_below_minimum,0.106732,0.15
iid_chopped,SON17,minicube_126_32UNU_48.02_9.10,valid_fraction_below_minimum,0.138333,0.15
iid_chopped,SON17,minicube_127_32UNU_48.68_10.25,valid_fraction_below_minimum,0.087189,0.15
iid_chopped,SON17,minicube_130_32UPC_51.41_11.06,valid_fraction_below_minimum,0.114105,0.15
iid_chopped,SON17,minicube_131_32UQC_51.73_12.23,valid_fraction_below_minimum,0.134158,0.15
iid_chopped,SON17,minicube_132_32UQC_51.72_13.23,valid_fraction_below_minimum,0.149255,0.15
iid_chopped,SON17,minicube_134_32VMM_59.68_8.90,valid_fraction_below_minimum,0.140469,0.15
iid_chopped,SON17,minicube_135_32VMM_59.66_8.90,valid_fraction_below_minimum,0.114633,0.15
iid_chopped,SON17,minicube_136_32VMM_59.56_8.36,valid_fraction_below_minimum,0.081305,0.15
iid_chopped,SON17,minicube_164_33UVR_50.25_14.71,valid_fraction_below_minimum,0.057526,0.15
iid_chopped,SON17,minicube_165_33UVR_50.02_13.78,valid_fraction_below_minimum,0.0,0.15
iid_chopped,SON17,minicube_167_33UWT_51.42_16.40,valid_fraction_below_minimum,0.124399,0.15
iid_chopped,SON17,minicube_169_33UWT_51.93_15.97,valid_fraction_below_minimum,0.140829,0.15
iid_chopped,SON17,minicube_176_33VUE_57.89_12.96,valid_fraction_below_minimum,0.020947,0.15
iid_chopped,SON17,minicube_178_33VUE_58.37_12.63,valid_fraction_below_minimum,0.1379,0.15
iid_chopped,SON17,minicube_183_33VUG_60.04_12.05,valid_fraction_below_minimum,0.147433,0.15
iid_chopped,SON17,minicube_185_33VVG_60.09_13.98,valid_fraction_below_minimum,0.077808,0.15
iid_chopped,SON17,minicube_186_33VVG_59.61_13.86,valid_fraction_below_minimum,0.11799,0.15
iid_chopped,SON17,minicube_187_33VVG_59.54_14.81,valid_fraction_below_minimum,0.113974,0.15
iid_chopped,SON17,minicube_189_33VWE_58.37_15.48,valid_fraction_below_minimum,0.066721,0.15
iid_chopped,SON17,minicube_190_33VWE_58.41_15.13,valid_fraction_below_minimum,0.048053,0.15
iid_chopped,SON17,minicube_192_33VXG_59.93_17.47,valid_fraction_below_minimum,0.104462,0.15
iid_chopped,SON17,minicube_194_33VXH_60.88_17.08,valid_fraction_below_minimum,0.049426,0.15
iid_chopped,SON17,minicube_195_33VXH_60.61_17.06,valid_fraction_below_minimum,0.010837,0.15
iid_chopped,SON17,minicube_196_33VXH_60.40_16.91,valid_fraction_below_minimum,0.05329,0.15
iid_chopped,SON17,minicube_240_34VCL_59.27_17.80,valid_fraction_below_minimum,0.067215,0.15
iid_chopped,SON17,minicube_241_34VCL_59.04_17.96,valid_fraction_below_minimum,0.073358,0.15
iid_chopped,SON17,minicube_49_30UWB_51.10_-1.69,valid_fraction_below_minimum,0.140454,0.15
iid_chopped,SON17,minicube_55_30UYU_48.03_-0.29,valid_fraction_below_minimum,0.113461,0.15
iid_chopped,SON17,minicube_56_30UYU_47.75_-0.16,valid_fraction_below_minimum,0.011584,0.15
iid_chopped,SON17,minicube_57_30UYV_48.99_-0.02,valid_fraction_below_minimum,0.054785,0.15
iid_chopped,SON17,minicube_59_30UYV_48.77_0.56,valid_fraction_below_minimum,0.148923,0.15
iid_chopped,SON17,minicube_82_31TGN_46.86_5.72,valid_fraction_below_minimum,0.12258,0.15
iid_chopped,SON17,minicube_89_31UGS_50.75_7.36,valid_fraction_below_minimum,0.104639,0.15
iid_chopped,SON17,minicube_90_31UGS_51.35_7.27,valid_fraction_below_minimum,0.045383,0.15
iid_chopped,SON18,minicube_122_32UNG_55.65_9.28,valid_fraction_below_minimum,0.13299,0.15
iid_chopped,SON18,minicube_179_33VUF_59.25_13.11,valid_fraction_below_minimum,0.104535,0.15
iid_chopped,SON18,minicube_180_33VUF_59.46_13.23,valid_fraction_below_minimum,0.137439,0.15
iid_chopped,SON18,minicube_181_33VUF_59.44_13.28,valid_fraction_below_minimum,0.121783,0.15
iid_chopped,SON18,minicube_182_33VUG_59.61_11.54,valid_fraction_below_minimum,0.116779,0.15
iid_chopped,SON18,minicube_184_33VUG_59.63_12.31,valid_fraction_below_minimum,0.137704,0.15
iid_chopped,SON18,minicube_191_33VXG_59.95_18.58,valid_fraction_below_minimum,0.126071,0.15
iid_chopped,SON18,minicube_192_33VXG_59.93_17.47,valid_fraction_below_minimum,0.083136,0.15
iid_chopped,SON18,minicube_193_33VXG_59.68_18.55,valid_fraction_below_minimum,0.088336,0.15
iid_chopped,SON18,minicube_239_34VCL_59.24_18.52,valid_fraction_below_minimum,0.149307,0.15
iid_chopped,SON18,minicube_240_34VCL_59.27_17.80,valid_fraction_below_minimum,0.073111,0.15
iid_chopped,SON18,minicube_84_31UES_51.01_4.27,valid_fraction_below_minimum,0.140823,0.15
iid_chopped,SON18,minicube_89_31UGS_50.75_7.36,valid_fraction_below_minimum,0.138696,0.15
iid_chopped,SON19,minicube_116_32UMC_52.08_8.88,valid_fraction_below_minimum,0.064117,0.15
iid_chopped,SON19,minicube_117_32UMC_51.50_8.22,valid_fraction_below_minimum,0.068359,0.15
iid_chopped,SON19,minicube_118_32UMC_51.86_7.58,valid_fraction_below_minimum,0.081271,0.15
iid_chopped,SON19,minicube_119_32UNC_52.14_10.49,valid_fraction_below_minimum,0.111542,0.15
iid_chopped,SON19,minicube_120_32UNC_51.65_10.40,valid_fraction_below_minimum,0.096487,0.15
iid_chopped,SON19,minicube_121_32UNC_52.09_10.49,valid_fraction_below_minimum,0.12778,0.15
iid_chopped,SON19,minicube_134_32VMM_59.68_8.90,valid_fraction_below_minimum,0.123578,0.15
iid_chopped,SON19,minicube_176_33VUE_57.89_12.96,valid_fraction_below_minimum,0.129361,0.15
iid_chopped,SON19,minicube_177_33VUE_58.26_13.25,valid_fraction_below_minimum,0.093207,0.15
iid_chopped,SON19,minicube_178_33VUE_58.37_12.63,valid_fraction_below_minimum,0.088635,0.15
iid_chopped,SON19,minicube_182_33VUG_59.61_11.54,valid_fraction_below_minimum,0.138144,0.15
iid_chopped,SON19,minicube_185_33VVG_60.09_13.98,valid_fraction_below_minimum,0.127042,0.15
iid_chopped,SON19,minicube_186_33VVG_59.61_13.86,valid_fraction_below_minimum,0.128659,0.15
iid_chopped,SON19,minicube_194_33VXH_60.88_17.08,valid_fraction_below_minimum,0.145773,0.15
iid_chopped,SON19,minicube_195_33VXH_60.61_17.06,valid_fraction_below_minimum,0.03761,0.15
iid_chopped,SON19,minicube_196_33VXH_60.40_16.91,valid_fraction_below_minimum,0.116776,0.15
iid_chopped,SON19,minicube_240_34VCL_59.27_17.80,valid_fraction_below_minimum,0.144641,0.15
iid_chopped,SON19,minicube_90_31UGS_51.35_7.27,valid_fraction_below_minimum,0.032526,0.15
iid_chopped,SON19,minicube_91_31UGS_50.56_5.89,valid_fraction_below_minimum,0.087466,0.15
ood-t_chopped,JAS21,minicube_176_33VUE_57.89_12.96,valid_fraction_below_minimum,0.135178,0.15
ood-t_chopped,JAS21,minicube_240_34VCL_59.27_17.80,valid_fraction_below_minimum,0.137134,0.15
ood-t_chopped,JAS21,minicube_49_30UWB_51.10_-1.69,valid_fraction_below_minimum,0.106064,0.15
ood-t_chopped,JAS21,minicube_53_30UXD_52.34_-0.93,valid_fraction_below_minimum,0.093323,0.15
ood-t_chopped,JAS21,minicube_59_30UYV_48.77_0.56,valid_fraction_below_minimum,0.148535,0.15
ood-t_chopped,JAS22,minicube_136_32VMM_59.56_8.36,valid_fraction_below_minimum,0.148697,0.15
ood-t_chopped,JAS22,minicube_182_33VUG_59.61_11.54,valid_fraction_below_minimum,0.138254,0.15
ood-t_chopped,JAS22,minicube_185_33VVG_60.09_13.98,valid_fraction_below_minimum,0.13317,0.15
ood-t_chopped,JAS22,minicube_193_33VXG_59.68_18.55,valid_fraction_below_minimum,0.136911,0.15
ood-t_chopped,JAS22,minicube_240_34VCL_59.27_17.80,valid_fraction_below_minimum,0.129086,0.15
ood-t_chopped,MAM21,minicube_131_32UQC_51.73_12.23,valid_fraction_below_minimum,0.133969,0.15
ood-t_chopped,MAM21,minicube_134_32VMM_59.68_8.90,valid_fraction_below_minimum,0.118085,0.15
ood-t_chopped,MAM21,minicube_136_32VMM_59.56_8.36,valid_fraction_below_minimum,0.064621,0.15
ood-t_chopped,MAM21,minicube_169_33UWT_51.93_15.97,valid_fraction_below_minimum,0.111456,0.15
ood-t_chopped,MAM22,minicube_136_32VMM_59.56_8.36,valid_fraction_below_minimum,0.131497,0.15
ood-t_chopped,MAM22,minicube_176_33VUE_57.89_12.96,valid_fraction_below_minimum,0.125775,0.15
ood-t_chopped,MAM22,minicube_51_30UXD_52.64_-1.33,valid_fraction_below_minimum,0.116397,0.15
ood-t_chopped,MJJ21,minicube_59_30UYV_48.77_0.56,valid_fraction_below_minimum,0.132333,0.15
ood-t_chopped,MJJ22,minicube_176_33VUE_57.89_12.96,valid_fraction_below_minimum,0.137701,0.15
ood-t_chopped,SON21,minicube_107_32TPT_47.73_10.40,valid_fraction_below_minimum,0.102664,0.15
ood-t_chopped,SON21,minicube_116_32UMC_52.08_8.88,valid_fraction_below_minimum,0.146494,0.15
ood-t_chopped,SON21,minicube_117_32UMC_51.50_8.22,valid_fraction_below_minimum,0.122644,0.15
ood-t_chopped,SON21,minicube_118_32UMC_51.86_7.58,valid_fraction_below_minimum,0.022891,0.15
ood-t_chopped,SON21,minicube_119_32UNC_52.14_10.49,valid_fraction_below_minimum,0.007932,0.15
ood-t_chopped,SON21,minicube_121_32UNC_52.09_10.49,valid_fraction_below_minimum,0.073215,0.15
ood-t_chopped,SON21,minicube_122_32UNG_55.65_9.28,valid_fraction_below_minimum,0.103088,0.15
ood-t_chopped,SON21,minicube_123_32UNG_55.55_10.30,valid_fraction_below_minimum,0.059799,0.15
ood-t_chopped,SON21,minicube_124_32UNG_55.50_10.70,valid_fraction_below_minimum,0.123282,0.15
ood-t_chopped,SON21,minicube_125_32UNU_48.36_9.65,valid_fraction_below_minimum,0.134247,0.15
ood-t_chopped,SON21,minicube_131_32UQC_51.73_12.23,valid_fraction_below_minimum,0.07774,0.15
ood-t_chopped,SON21,minicube_132_32UQC_51.72_13.23,valid_fraction_below_minimum,0.087689,0.15
ood-t_chopped,SON21,minicube_164_33UVR_50.25_14.71,valid_fraction_below_minimum,0.068738,0.15
ood-t_chopped,SON21,minicube_166_33UVR_50.05_14.92,valid_fraction_below_minimum,0.14744,0.15
ood-t_chopped,SON21,minicube_168_33UWT_51.61_15.92,valid_fraction_below_minimum,0.100085,0.15
ood-t_chopped,SON21,minicube_169_33UWT_51.93_15.97,valid_fraction_below_minimum,0.116513,0.15
ood-t_chopped,SON21,minicube_171_33UXP_47.84_16.88,valid_fraction_below_minimum,0.124966,0.15
ood-t_chopped,SON21,minicube_174_33UXQ_48.94_17.24,valid_fraction_below_minimum,0.147101,0.15
ood-t_chopped,SON21,minicube_175_33UXQ_48.88_16.99,valid_fraction_below_minimum,0.136987,0.15
ood-t_chopped,SON21,minicube_176_33VUE_57.89_12.96,valid_fraction_below_minimum,0.026538,0.15
ood-t_chopped,SON21,minicube_178_33VUE_58.37_12.63,valid_fraction_below_minimum,0.113528,0.15
ood-t_chopped,SON21,minicube_179_33VUF_59.25_13.11,valid_fraction_below_minimum,0.076563,0.15
ood-t_chopped,SON21,minicube_180_33VUF_59.46_13.23,valid_fraction_below_minimum,0.045227,0.15
ood-t_chopped,SON21,minicube_181_33VUF_59.44_13.28,valid_fraction_below_minimum,0.050082,0.15
ood-t_chopped,SON21,minicube_182_33VUG_59.61_11.54,valid_fraction_below_minimum,0.090161,0.15
ood-t_chopped,SON21,minicube_183_33VUG_60.04_12.05,valid_fraction_below_minimum,0.131403,0.15
ood-t_chopped,SON21,minicube_184_33VUG_59.63_12.31,valid_fraction_below_minimum,0.101212,0.15
ood-t_chopped,SON21,minicube_185_33VVG_60.09_13.98,valid_fraction_below_minimum,0.061172,0.15
ood-t_chopped,SON21,minicube_186_33VVG_59.61_13.86,valid_fraction_below_minimum,0.09155,0.15
ood-t_chopped,SON21,minicube_187_33VVG_59.54_14.81,valid_fraction_below_minimum,0.027731,0.15
ood-t_chopped,SON21,minicube_189_33VWE_58.37_15.48,valid_fraction_below_minimum,0.114896,0.15
ood-t_chopped,SON21,minicube_190_33VWE_58.41_15.13,valid_fraction_below_minimum,0.095578,0.15
ood-t_chopped,SON21,minicube_191_33VXG_59.95_18.58,valid_fraction_below_minimum,0.09892,0.15
ood-t_chopped,SON21,minicube_193_33VXG_59.68_18.55,valid_fraction_below_minimum,0.103445,0.15
ood-t_chopped,SON21,minicube_194_33VXH_60.88_17.08,valid_fraction_below_minimum,0.116476,0.15
ood-t_chopped,SON21,minicube_195_33VXH_60.61_17.06,valid_fraction_below_minimum,0.136713,0.15
ood-t_chopped,SON21,minicube_196_33VXH_60.40_16.91,valid_fraction_below_minimum,0.122418,0.15
ood-t_chopped,SON21,minicube_211_34TDK_40.44_20.66,valid_fraction_below_minimum,0.097198,0.15
ood-t_chopped,SON21,minicube_212_34TDM_41.60_20.47,valid_fraction_below_minimum,0.13028,0.15
ood-t_chopped,SON21,minicube_213_34TDM_41.53_20.93,valid_fraction_below_minimum,0.146851,0.15
ood-t_chopped,SON21,minicube_215_34TDP_43.66_20.71,valid_fraction_below_minimum,0.148044,0.15
ood-t_chopped,SON21,minicube_234_34TFP_43.81_23.48,valid_fraction_below_minimum,0.146878,0.15
ood-t_chopped,SON21,minicube_239_34VCL_59.24_18.52,valid_fraction_below_minimum,0.060919,0.15
ood-t_chopped,SON21,minicube_240_34VCL_59.27_17.80,valid_fraction_below_minimum,0.031784,0.15
ood-t_chopped,SON21,minicube_43_30TYQ_44.35_0.09,valid_fraction_below_minimum,0.147067,0.15
ood-t_chopped,SON21,minicube_51_30UXD_52.64_-1.33,valid_fraction_below_minimum,0.144254,0.15
