candidate_id,split,category,season,cube,rel,valid_fraction,coverage_bar_q40,coverage_bar_q50,target_std,target_mean,ctx_endpoint_change,trend,abs_trend,turn,n_valid_endpoint,c1_pred_exists,traj
P12,ood-t_chopped,seasonal_trend,MAM22,minicube_216_34TDP_43.54_21.03,MAM22/minicube_216_34TDP_43.54_21.03.nc,0.387793,0.357816,,0.182364,0.442896,0.423196,0.033357,0.033357,0.221400,12664,True,"[null, null, 0.11703, null, 0.217677, 0.239575, null, 0.278931, 0.330095, null, 0.329229, null, 0.549762, null, 0.602854, 0.608095, 0.59587, null, null, 0.624727]"
P13,ood-t_chopped,seasonal_trend,MAM22,minicube_223_34TEL_40.70_21.54,MAM22/minicube_223_34TEL_40.70_21.54.nc,0.393729,0.357816,,0.180784,0.511721,0.441276,0.033738,0.033738,0.188520,14545,True,"[null, 0.088871, null, null, 0.246837, null, 0.241953, 0.260812, null, null, null, 0.413256, null, null, 0.624929, 0.648082, 0.637373, 0.627376, 0.639936, 0.647009]"
P14,ood-t_chopped,turn_point,SON21,minicube_102_32TPR_45.81_10.98,SON21/minicube_102_32TPR_45.81_10.98.nc,0.362317,0.357816,,0.160931,0.757836,,-0.019361,0.019361,1.570501,0,True,"[0.826701, 0.788432, null, 0.81279, 0.763448, 0.785856, null, 0.804583, null, null, null, null, null, null, 0.002926, 0.771771, 0.591029, 0.667406, null, null]"
P15,ood-t_chopped,typical,JAS22,minicube_34_30TXR_45.37_-0.87,JAS22/minicube_34_30TXR_45.37_-0.87.nc,0.546518,,0.402072,0.107802,0.385900,0.110669,-0.004771,0.004771,0.038201,16051,True,"[0.450823, 0.44501, 0.432873, null, null, 0.416502, 0.391258, 0.372802, 0.354362, null, null, null, null, 0.357854, null, 0.368435, 0.353468, 0.346607, 0.369679, 0.354551]"
P16,ood-t_chopped,typical,MJJ22,minicube_146_33TVF_40.88_14.87,MJJ22/minicube_146_33TVF_40.88_14.87.nc,0.746268,,0.402072,0.107287,0.550593,0.111195,0.001214,0.001214,0.114955,14742,True,"[0.457599, null, 0.519308, 0.546161, 0.562581, 0.583357, 0.562405, 0.562714, 0.567936, 0.564261, 0.557339, 0.553208, 0.61279, null, 0.557417, 0.556998, 0.545472, 0.544054, 0.539134, 0.532614]"
P17,ood-s_chopped,high_change,SON19,minicube_386_49.25_18.55,SON19/minicube_386_49.25_18.55.nc,0.309222,0.293275,,0.142280,0.732843,0.940208,-0.014773,0.014773,0.937190,87,True,"[0.873968, 0.771614, 0.861722, 0.677931, null, -0.154164, null, -0.04907, null, 0.599071, 0.654909, 0.633928, null, null, 0.741097, null, 0.690544, null, 0.596619, -0.098404]"
P18,ood-s_chopped,high_change,SON19,minicube_425_49.75_21.05,SON19/minicube_425_49.75_21.05.nc,0.390427,0.293275,,0.146957,0.745021,0.987228,-0.042170,0.042170,0.892538,2,True,"[null, null, 0.849186, null, 0.876465, 0.845407, 0.637416, 0.819425, 0.807256, 0.731825, null, 0.547528, 0.665907, null, 0.356535, 0.442978, null, null, 0.597773, -0.13997]"
P19,ood-s_chopped,low_validity,MAM17,minicube_752_55.25_-1.75,MAM17/minicube_752_55.25_-1.75.nc,0.150021,0.293275,,0.188648,0.696013,,0.012305,0.012305,0.390839,0,True,"[null, null, null, 0.636611, null, 0.62837, null, null, null, 0.590342, null, 0.819878, null, 0.658575, null, null, null, 0.80759, null, null]"
P20,ood-s_chopped,seasonal_trend,MAM18,minicube_214_45.75_17.05,MAM18/minicube_214_45.75_17.05.nc,0.446381,0.293275,,0.321942,0.560476,0.679310,0.067959,0.067959,0.191856,15697,True,"[null, null, null, null, null, null, null, 0.007946, null, null, 0.289629, 0.409314, 0.554198, 0.637704, 0.700221, 0.762112, 0.702034, null, 0.833811, 0.829675]"
P21,ood-s_chopped,seasonal_trend,MJJ18,minicube_838_58.25_-3.75,MJJ18/minicube_838_58.25_-3.75.nc,0.306076,0.293275,,0.290551,0.496817,,0.058046,0.058046,1.243383,0,True,"[null, -0.042992, 0.007055, 0.562866, -0.038858, 0.602802, 0.636412, 0.65595, null, null, null, null, 0.697972, 0.705773, null, null, null, null, null, null]"
P22,ood-s_chopped,turn_point,JAS19,minicube_305_47.75_20.05,JAS19/minicube_305_47.75_20.05.nc,0.399420,0.293275,,0.115730,0.817665,0.025378,-0.002882,0.002882,1.880846,14634,True,"[0.83554, 0.726221, null, 0.82479, 0.840426, 0.697368, 0.772112, null, null, null, null, 0.82726, 0.791855, -0.125215, 0.838562, 0.819177, 0.824791, 0.829006, 0.758231, 0.802959]"
P23,ood-s_chopped,typical,JAS18,minicube_569_52.25_22.55,JAS18/minicube_569_52.25_22.55.nc,0.432471,,0.331223,0.217155,0.603849,0.136853,-0.012306,0.012306,0.435781,11598,True,"[null, 0.693165, null, 0.703158, 0.660446, 0.482878, 0.666325, 0.631583, 0.603003, 0.56905, 0.576308, 0.455361, 0.545921, null, null, null, null, 0.565223, 0.335325, 0.541208]"
P24,ood-s_chopped,typical,MJJ18,minicube_486_50.75_20.05,MJJ18/minicube_486_50.75_20.05.nc,0.483246,,0.331223,0.207885,0.591544,0.136872,-0.013060,0.013060,0.377622,15838,True,"[0.615271, 0.663651, 0.566145, 0.724492, 0.705434, 0.724481, 0.664725, null, null, 0.623851, null, null, 0.352476, 0.458722, null, null, 0.486583, 0.502375, 0.474372, 0.459412]"
P25,ood-st_chopped,high_change,MAM21,minicube_664_53.75_-0.25,MAM21/minicube_664_53.75_-0.25.nc,0.294904,0.279387,,0.257887,0.603251,0.909280,0.019641,0.019641,0.357978,14051,True,"[null, 0.406385, null, null, null, null, null, 0.550903, 0.557986, null, 0.543032, 0.5535, 0.374409, 0.553296, null, 0.713133, null, null, 0.761451, 0.776536]"
P26,ood-st_chopped,high_change,SON22,minicube_755_55.25_21.55,SON22/minicube_755_55.25_21.55.nc,0.294482,0.279387,,0.179332,0.372327,1.236943,-0.057750,0.057750,1.045961,971,True,"[0.430403, 0.419205, null, null, 0.416068, 0.382014, 0.374078, 0.315802, 0.373715, null, null, null, 0.303579, null, null, null, null, null, null, -0.812517]"
P27,ood-st_chopped,low_validity,JAS21,minicube_481_50.75_17.55,JAS21/minicube_481_50.75_17.55.nc,0.150137,0.279387,,0.192044,0.734997,,0.007192,0.007192,0.080743,0,True,"[null, null, null, null, 0.748068, null, 0.67305, 0.678775, 0.738291, 0.729978, null, null, 0.776837, null, null, null, null, null, null, null]"
P28,ood-st_chopped,seasonal_trend,MAM21,minicube_190_45.25_23.55,MAM21/minicube_190_45.25_23.55.nc,0.307809,0.279387,,0.238446,0.583598,0.483266,0.039159,0.039159,0.214297,4411,True,"[null, 0.330735, 0.304214, null, 0.384408, 0.395171, null, 0.400334, null, null, 0.619793, null, 0.848921, 0.880659, null, null, null, null, null, 0.875267]"
P29,ood-st_chopped,seasonal_trend,SON21,minicube_164_44.75_16.55,SON21/minicube_164_44.75_16.55.nc,0.365985,0.279387,,0.192077,0.724861,0.223799,-0.038290,0.038290,0.679465,16364,True,"[0.825188, 0.834895, 0.794561, 0.712805, 0.819926, null, 0.810674, null, 0.802066, null, 0.417683, null, null, null, null, null, -0.057494, -0.056236, null, 0.624488]"
P30,ood-st_chopped,turn_point,JAS21,minicube_210_45.75_15.05,JAS21/minicube_210_45.75_15.05.nc,0.343433,0.279387,,0.103688,0.865421,,-0.017715,0.017715,3.761481,0,True,"[null, 0.883327, 0.872194, 0.801748, 0.8603, 0.837034, null, 0.866352, null, 0.877717, null, -0.998988, 0.885789, 0.853647, 0.866182, null, null, 0.819926, null, null]"
P31,ood-st_chopped,typical,JAS22,minicube_82_41.75_-8.25,JAS22/minicube_82_41.75_-8.25.nc,0.728986,,0.312746,0.096001,0.466360,0.130598,-0.004305,0.004305,0.215673,7268,True,"[null, 0.506547, 0.462728, 0.502783, 0.489559, 0.497294, 0.470475, 0.461753, 0.474792, 0.466965, 0.469273, 0.46676, 0.470513, null, 0.354493, 0.454146, 0.455129, 0.453547, 0.457648, 0.380995]"
P32,ood-st_chopped,typical,MJJ22,minicube_4_37.25_-8.75,MJJ22/minicube_4_37.25_-8.75.nc,0.322937,,0.312746,0.079221,0.246015,0.130841,-0.005590,0.005590,0.036303,7588,True,"[0.342374, 0.316877, null, null, 0.268051, null, 0.25325, 0.249288, null, 0.23632, null, 0.228405, null, 0.230278, 0.231544, 0.225316, 0.206332, 0.22365, 0.217879, 0.214818]"
