candidate_id,split,category,season,cube,rel,valid_fraction,coverage_bar_q40,coverage_bar_q50,target_std,target_mean,ctx_endpoint_change,trend,abs_trend,turn,n_valid_endpoint,c1_pred_exists,traj,selection_basis,pool_size
P11,ood-t_chopped,low_validity,SON22,minicube_192_33VXG_59.93_17.47,SON22/minicube_192_33VXG_59.93_17.47.nc,0.150165,0.357816,,0.137305,0.311180,0.297167,-0.014270,0.014270,0.310738,153,True,"[0.298406, null, null, null, 0.292647, null, null, 0.305662, null, 0.319774, null, 0.319125, null, null, null, null, null, null, null, 0.007737]",existing frozen P01-P32; data attributes only,
P12,ood-t_chopped,seasonal_trend,MAM22,minicube_216_34TDP_43.54_21.03,MAM22/minicube_216_34TDP_43.54_21.03.nc,0.387793,0.357816,,0.182364,0.442896,0.423196,0.033357,0.033357,0.221400,12664,True,"[null, null, 0.11703, null, 0.217677, 0.239575, null, 0.278931, 0.330095, null, 0.329229, null, 0.549762, null, 0.602854, 0.608095, 0.59587, null, null, 0.624727]",existing frozen P01-P32; data attributes only,
P13,ood-t_chopped,seasonal_trend,MAM22,minicube_223_34TEL_40.70_21.54,MAM22/minicube_223_34TEL_40.70_21.54.nc,0.393729,0.357816,,0.180784,0.511721,0.441276,0.033738,0.033738,0.188520,14545,True,"[null, 0.088871, null, null, 0.246837, null, 0.241953, 0.260812, null, null, null, 0.413256, null, null, 0.624929, 0.648082, 0.637373, 0.627376, 0.639936, 0.647009]",existing frozen P01-P32; data attributes only,
P14,ood-t_chopped,turn_point,SON21,minicube_102_32TPR_45.81_10.98,SON21/minicube_102_32TPR_45.81_10.98.nc,0.362317,0.357816,,0.160931,0.757836,,-0.019361,0.019361,1.570501,0,True,"[0.826701, 0.788432, null, 0.81279, 0.763448, 0.785856, null, 0.804583, null, null, null, null, null, null, 0.002926, 0.771771, 0.591029, 0.667406, null, null]",existing frozen P01-P32; data attributes only,
P15,ood-t_chopped,typical,JAS22,minicube_34_30TXR_45.37_-0.87,JAS22/minicube_34_30TXR_45.37_-0.87.nc,0.546518,,0.402072,0.107802,0.385900,0.110669,-0.004771,0.004771,0.038201,16051,True,"[0.450823, 0.44501, 0.432873, null, null, 0.416502, 0.391258, 0.372802, 0.354362, null, null, null, null, 0.357854, null, 0.368435, 0.353468, 0.346607, 0.369679, 0.354551]",existing frozen P01-P32; data attributes only,
P16,ood-t_chopped,typical,MJJ22,minicube_146_33TVF_40.88_14.87,MJJ22/minicube_146_33TVF_40.88_14.87.nc,0.746268,,0.402072,0.107287,0.550593,0.111195,0.001214,0.001214,0.114955,14742,True,"[0.457599, null, 0.519308, 0.546161, 0.562581, 0.583357, 0.562405, 0.562714, 0.567936, 0.564261, 0.557339, 0.553208, 0.61279, null, 0.557417, 0.556998, 0.545472, 0.544054, 0.539134, 0.532614]",existing frozen P01-P32; data attributes only,
P17,ood-s_chopped,high_change,SON19,minicube_386_49.25_18.55,SON19/minicube_386_49.25_18.55.nc,0.309222,0.293275,,0.142280,0.732843,0.940208,-0.014773,0.014773,0.937190,87,True,"[0.873968, 0.771614, 0.861722, 0.677931, null, -0.154164, null, -0.04907, null, 0.599071, 0.654909, 0.633928, null, null, 0.741097, null, 0.690544, null, 0.596619, -0.098404]",existing frozen P01-P32; data attributes only,
P18,ood-s_chopped,high_change,SON19,minicube_425_49.75_21.05,SON19/minicube_425_49.75_21.05.nc,0.390427,0.293275,,0.146957,0.745021,0.987228,-0.042170,0.042170,0.892538,2,True,"[null, null, 0.849186, null, 0.876465, 0.845407, 0.637416, 0.819425, 0.807256, 0.731825, null, 0.547528, 0.665907, null, 0.356535, 0.442978, null, null, 0.597773, -0.13997]",existing frozen P01-P32; data attributes only,
P19,ood-s_chopped,low_validity,MAM17,minicube_752_55.25_-1.75,MAM17/minicube_752_55.25_-1.75.nc,0.150021,0.293275,,0.188648,0.696013,,0.012305,0.012305,0.390839,0,True,"[null, null, null, 0.636611, null, 0.62837, null, null, null, 0.590342, null, 0.819878, null, 0.658575, null, null, null, 0.80759, null, null]",existing frozen P01-P32; data attributes only,
P20,ood-s_chopped,seasonal_trend,MAM18,minicube_214_45.75_17.05,MAM18/minicube_214_45.75_17.05.nc,0.446381,0.293275,,0.321942,0.560476,0.679310,0.067959,0.067959,0.191856,15697,True,"[null, null, null, null, null, null, null, 0.007946, null, null, 0.289629, 0.409314, 0.554198, 0.637704, 0.700221, 0.762112, 0.702034, null, 0.833811, 0.829675]",existing frozen P01-P32; data attributes only,
P21,ood-s_chopped,seasonal_trend,MJJ18,minicube_838_58.25_-3.75,MJJ18/minicube_838_58.25_-3.75.nc,0.306076,0.293275,,0.290551,0.496817,,0.058046,0.058046,1.243383,0,True,"[null, -0.042992, 0.007055, 0.562866, -0.038858, 0.602802, 0.636412, 0.65595, null, null, null, null, 0.697972, 0.705773, null, null, null, null, null, null]",existing frozen P01-P32; data attributes only,
P22,ood-s_chopped,turn_point,JAS19,minicube_305_47.75_20.05,JAS19/minicube_305_47.75_20.05.nc,0.399420,0.293275,,0.115730,0.817665,0.025378,-0.002882,0.002882,1.880846,14634,True,"[0.83554, 0.726221, null, 0.82479, 0.840426, 0.697368, 0.772112, null, null, null, null, 0.82726, 0.791855, -0.125215, 0.838562, 0.819177, 0.824791, 0.829006, 0.758231, 0.802959]",existing frozen P01-P32; data attributes only,
P23,ood-s_chopped,typical,JAS18,minicube_569_52.25_22.55,JAS18/minicube_569_52.25_22.55.nc,0.432471,,0.331223,0.217155,0.603849,0.136853,-0.012306,0.012306,0.435781,11598,True,"[null, 0.693165, null, 0.703158, 0.660446, 0.482878, 0.666325, 0.631583, 0.603003, 0.56905, 0.576308, 0.455361, 0.545921, null, null, null, null, 0.565223, 0.335325, 0.541208]",existing frozen P01-P32; data attributes only,
P24,ood-s_chopped,typical,MJJ18,minicube_486_50.75_20.05,MJJ18/minicube_486_50.75_20.05.nc,0.483246,,0.331223,0.207885,0.591544,0.136872,-0.013060,0.013060,0.377622,15838,True,"[0.615271, 0.663651, 0.566145, 0.724492, 0.705434, 0.724481, 0.664725, null, null, 0.623851, null, null, 0.352476, 0.458722, null, null, 0.486583, 0.502375, 0.474372, 0.459412]",existing frozen P01-P32; data attributes only,
P25,ood-st_chopped,high_change,MAM21,minicube_664_53.75_-0.25,MAM21/minicube_664_53.75_-0.25.nc,0.294904,0.279387,,0.257887,0.603251,0.909280,0.019641,0.019641,0.357978,14051,True,"[null, 0.406385, null, null, null, null, null, 0.550903, 0.557986, null, 0.543032, 0.5535, 0.374409, 0.553296, null, 0.713133, null, null, 0.761451, 0.776536]",existing frozen P01-P32; data attributes only,
P26,ood-st_chopped,high_change,SON22,minicube_755_55.25_21.55,SON22/minicube_755_55.25_21.55.nc,0.294482,0.279387,,0.179332,0.372327,1.236943,-0.057750,0.057750,1.045961,971,True,"[0.430403, 0.419205, null, null, 0.416068, 0.382014, 0.374078, 0.315802, 0.373715, null, null, null, 0.303579, null, null, null, null, null, null, -0.812517]",existing frozen P01-P32; data attributes only,
P27,ood-st_chopped,low_validity,JAS21,minicube_481_50.75_17.55,JAS21/minicube_481_50.75_17.55.nc,0.150137,0.279387,,0.192044,0.734997,,0.007192,0.007192,0.080743,0,True,"[null, null, null, null, 0.748068, null, 0.67305, 0.678775, 0.738291, 0.729978, null, null, 0.776837, null, null, null, null, null, null, null]",existing frozen P01-P32; data attributes only,
P28,ood-st_chopped,seasonal_trend,MAM21,minicube_190_45.25_23.55,MAM21/minicube_190_45.25_23.55.nc,0.307809,0.279387,,0.238446,0.583598,0.483266,0.039159,0.039159,0.214297,4411,True,"[null, 0.330735, 0.304214, null, 0.384408, 0.395171, null, 0.400334, null, null, 0.619793, null, 0.848921, 0.880659, null, null, null, null, null, 0.875267]",existing frozen P01-P32; data attributes only,
P29,ood-st_chopped,seasonal_trend,SON21,minicube_164_44.75_16.55,SON21/minicube_164_44.75_16.55.nc,0.365985,0.279387,,0.192077,0.724861,0.223799,-0.038290,0.038290,0.679465,16364,True,"[0.825188, 0.834895, 0.794561, 0.712805, 0.819926, null, 0.810674, null, 0.802066, null, 0.417683, null, null, null, null, null, -0.057494, -0.056236, null, 0.624488]",existing frozen P01-P32; data attributes only,
P30,ood-st_chopped,turn_point,JAS21,minicube_210_45.75_15.05,JAS21/minicube_210_45.75_15.05.nc,0.343433,0.279387,,0.103688,0.865421,,-0.017715,0.017715,3.761481,0,True,"[null, 0.883327, 0.872194, 0.801748, 0.8603, 0.837034, null, 0.866352, null, 0.877717, null, -0.998988, 0.885789, 0.853647, 0.866182, null, null, 0.819926, null, null]",existing frozen P01-P32; data attributes only,
P31,ood-st_chopped,typical,JAS22,minicube_82_41.75_-8.25,JAS22/minicube_82_41.75_-8.25.nc,0.728986,,0.312746,0.096001,0.466360,0.130598,-0.004305,0.004305,0.215673,7268,True,"[null, 0.506547, 0.462728, 0.502783, 0.489559, 0.497294, 0.470475, 0.461753, 0.474792, 0.466965, 0.469273, 0.46676, 0.470513, null, 0.354493, 0.454146, 0.455129, 0.453547, 0.457648, 0.380995]",existing frozen P01-P32; data attributes only,
P32,ood-st_chopped,typical,MJJ22,minicube_4_37.25_-8.75,MJJ22/minicube_4_37.25_-8.75.nc,0.322937,,0.312746,0.079221,0.246015,0.130841,-0.005590,0.005590,0.036303,7588,True,"[0.342374, 0.316877, null, null, 0.268051, null, 0.25325, 0.249288, null, 0.23632, null, 0.228405, null, 0.230278, 0.231544, 0.225316, 0.206332, 0.22365, 0.217879, 0.214818]",existing frozen P01-P32; data attributes only,
P33,iid_chopped,high_change,JAS17,minicube_151_33TWE_40.62_16.18,JAS17/minicube_151_33TWE_40.62_16.18.nc,0.677054,,,0.215778,0.510026,0.614709,-0.015425,0.015425,0.323610,83,True,"[0.565133, 0.539759, 0.52111, 0.483461, 0.489511, 0.528973, 0.500534, 0.506792, 0.497941, 0.49813, 0.502928, 0.490163, null, null, 0.518727, 0.471947, 0.515928, null, 0.236298, -0.035976]",bounded deterministic pool; data attributes only,320
P34,ood-st_chopped,high_change,MJJ21,minicube_54_39.25_-4.25,MJJ21/minicube_54_39.25_-4.25.nc,0.781537,,,0.153704,0.353745,0.281486,-0.011872,0.011872,0.084939,16218,True,"[0.511645, null, 0.52189, 0.48543, 0.406117, 0.411744, 0.384168, 0.365787, 0.333641, 0.343451, 0.3429, 0.319328, 0.308907, 0.315937, 0.308875, 0.297358, 0.295484, 0.299503, 0.29504, 0.293419]",bounded deterministic pool; data attributes only,320
P35,iid_chopped,high_variance,MJJ19,minicube_6_29SQB_37.12_-5.86,MJJ19/minicube_6_29SQB_37.12_-5.86.nc,0.752255,,,0.224740,0.467227,0.163828,0.010500,0.010500,0.221888,14952,True,"[0.342602, 0.34815, 0.357202, null, 0.379909, 0.406421, 0.420226, 0.444056, 0.484282, 0.558024, 0.531355, 0.558166, 0.557354, 0.42483, 0.514194, 0.559189, 0.529944, 0.529535, 0.510322, 0.511017]",bounded deterministic pool; data attributes only,320
P36,ood-s_chopped,high_variance,SON17,minicube_93_42.25_-5.75,SON17/minicube_93_42.25_-5.75.nc,0.613867,,,0.229149,0.450262,,-0.019424,0.019424,0.069665,0,True,"[0.631613, 0.572411, 0.532647, 0.562547, 0.565523, 0.530429, 0.508883, 0.477964, 0.405213, null, null, 0.365295, null, 0.353962, 0.341992, 0.316504, 0.287251, 0.311427, null, null]",bounded deterministic pool; data attributes only,320
P37,iid_chopped,high_variance,MAM19,minicube_121_32UNC_52.09_10.49,MAM19/minicube_121_32UNC_52.09_10.49.nc,0.311969,,,0.267222,0.622292,0.308106,0.006898,0.006898,0.625494,11877,True,"[null, null, null, null, 0.457541, null, null, null, null, 0.592652, 0.611549, 0.663091, 0.684501, 0.590002, null, null, 0.591506, 0.372089, null, 0.778166]",bounded deterministic pool; data attributes only,320
P38,ood-t_chopped,high_change,MJJ21,minicube_13_29TPE_39.88_-7.17,MJJ21/minicube_13_29TPE_39.88_-7.17.nc,0.739114,,,0.182845,0.442991,0.288159,-0.011226,0.011226,0.080457,15345,True,"[0.61059, null, 0.58884, 0.565079, null, 0.477119, 0.469616, 0.433776, 0.452937, 0.426801, 0.417063, 0.419424, 0.441395, 0.411184, 0.406941, 0.388494, 0.396669, 0.383745, 0.392856, 0.377988]",bounded deterministic pool; data attributes only,320
P39,iid_chopped,high_variance,MJJ17,minicube_170_33UXP_48.23_16.83,MJJ17/minicube_170_33UXP_48.23_16.83.nc,0.279019,,,0.236775,0.545321,0.047896,-0.007865,0.007865,0.074473,11873,True,"[null, null, null, null, null, null, null, null, 0.607251, null, 0.607521, null, 0.558971, 0.523606, 0.535322, null, 0.516904, null, 0.552566, 0.513755]",bounded deterministic pool; data attributes only,320
P40,iid_chopped,turn_point,JAS18,minicube_238_34TFT_47.29_22.46,JAS18/minicube_238_34TFT_47.29_22.46.nc,0.631659,,,0.249151,0.536232,0.142943,-0.018111,0.018111,1.149789,13455,True,"[null, 0.579333, 0.562289, 0.603272, 0.625565, 0.631025, 0.567439, 0.609811, 0.58675, 0.552679, 0.574108, 0.542765, 0.540162, -0.035508, 0.538611, 0.498264, 0.367682, -0.029665, 0.498689, 0.466167]",bounded deterministic pool; data attributes only,320
P41,ood-s_chopped,high_variance,JAS17,minicube_248_46.25_17.05,JAS17/minicube_248_46.25_17.05.nc,0.497556,,,0.258437,0.548995,0.091471,-0.000506,0.000506,0.371021,16212,True,"[0.59248, 0.582277, 0.58584, 0.538138, 0.372573, null, 0.559019, null, 0.712171, 0.814644, 0.546096, 0.490858, 0.499056, null, 0.529611, null, null, null, null, 0.549915]",bounded deterministic pool; data attributes only,320
P42,iid_chopped,high_change,MJJ19,minicube_23_30STJ_39.19_-5.73,MJJ19/minicube_23_30STJ_39.19_-5.73.nc,0.837686,,,0.069479,0.215296,0.209140,-0.004296,0.004296,0.046782,16147,True,"[0.349274, null, 0.26449, null, 0.226487, 0.214673, 0.206857, 0.204232, 0.201741, null, 0.198924, 0.195551, 0.194663, 0.192423, 0.194265, 0.196299, 0.192092, 0.214494, 0.208769, 0.204832]",bounded deterministic pool; data attributes only,320
P43,ood-st_chopped,high_change,MJJ21,minicube_141_43.75_18.55,MJJ21/minicube_141_43.75_18.55.nc,0.710953,,,0.128582,0.818335,0.255148,-0.000054,0.000054,0.079463,16134,True,"[0.768609, 0.828807, null, null, 0.832442, 0.860399, 0.853834, 0.805388, null, 0.836405, 0.820187, 0.813893, 0.795266, 0.798352, 0.775728, null, 0.814407, 0.829251, 0.807168, 0.851893]",bounded deterministic pool; data attributes only,320
P44,iid_chopped,high_variance,JAS19,minicube_197_34SEJ_39.50_21.71,JAS19/minicube_197_34SEJ_39.50_21.71.nc,0.896747,,,0.179307,0.585733,0.132424,-0.010849,0.010849,0.071001,15482,True,"[0.620388, 0.600238, 0.620136, 0.670741, 0.650345, 0.685651, 0.673779, 0.664147, 0.656466, 0.638281, 0.597389, 0.576072, 0.545954, 0.505062, 0.492824, 0.484744, null, 0.490079, 0.467753, 0.486541]",bounded deterministic pool; data attributes only,320
P45,ood-t_chopped,high_variance,MJJ21,minicube_228_34TFL_40.92_22.43,MJJ21/minicube_228_34TFL_40.92_22.43.nc,0.711444,,,0.205848,0.668600,0.126175,-0.008280,0.008280,0.112438,1243,True,"[0.694908, 0.762391, 0.753579, 0.756997, 0.72953, null, 0.699279, 0.687187, null, 0.604794, 0.63484, 0.652659, 0.644346, 0.635746, 0.624494, 0.610462, 0.625666, 0.613309, 0.603439, 0.601447]",bounded deterministic pool; data attributes only,320
P46,iid_chopped,turn_point,SON18,minicube_9_29TNE_40.49_-7.88,SON18/minicube_9_29TNE_40.49_-7.88.nc,0.580954,,,0.161708,0.520993,0.193789,0.003512,0.003512,1.210307,15467,True,"[0.421475, 0.491112, 0.487737, 0.460586, 0.489608, 0.485221, 0.498367, 0.495838, null, 0.512634, 0.559729, 0.549234, null, null, -0.02697, 0.607133, 0.655989, 0.509912, null, 0.645866]",bounded deterministic pool; data attributes only,320
P47,ood-t_chopped,high_variance,JAS21,minicube_159_33TYM_46.57_18.14,JAS21/minicube_159_33TYM_46.57_18.14.nc,0.454535,,,0.253323,0.620287,,-0.006226,0.006226,0.468155,0,True,"[0.745521, 0.671665, 0.5574, null, 0.681142, 0.365047, 0.517106, 0.701701, 0.672516, null, null, null, 0.800133, 0.553669, 0.589688, null, 0.586359, 0.398754, 0.528983, null]",bounded deterministic pool; data attributes only,320
P48,ood-s_chopped,seasonal_trend,MAM18,minicube_633_53.25_13.55,MAM18/minicube_633_53.25_13.55.nc,0.553021,,,0.204029,0.684555,0.175364,0.021957,0.021957,0.078098,16177,True,"[null, null, null, null, 0.439102, null, null, 0.509226, null, 0.600502, null, 0.692673, 0.706746, 0.708308, 0.714312, 0.756165, 0.773988, 0.771809, 0.73543, 0.755722]",bounded deterministic pool; data attributes only,320
P49,iid_chopped,high_change,MJJ19,minicube_142_33SXD_39.00_16.86,MJJ19/minicube_142_33SXD_39.00_16.86.nc,0.572330,,,0.195557,0.419955,0.285124,-0.018327,0.018327,0.110251,12580,True,"[0.714198, 0.608886, 0.579543, 0.584975, null, 0.48844, 0.502156, 0.445032, 0.413515, 0.391587, 0.362874, 0.356149, 0.353217, 0.343593, 0.298206, 0.331227, 0.339249, 0.33638, 0.330047, 0.341258]",bounded deterministic pool; data attributes only,320
P50,ood-s_chopped,turn_point,MAM19,minicube_65_39.75_9.55,MAM19/minicube_65_39.75_9.55.nc,0.321643,,,0.100867,0.767894,,-0.006499,0.006499,0.521015,0,True,"[null, 0.822779, 0.690346, null, 0.804672, 0.80164, null, null, 0.787689, 0.681791, null, 0.75817, null, 0.711047, 0.487066, 0.784101, 0.630909, 0.702254, 0.758396, null]",bounded deterministic pool; data attributes only,320
P51,ood-t_chopped,turn_point,MJJ22,minicube_226_34TET_46.98_21.74,MJJ22/minicube_226_34TET_46.98_21.74.nc,0.556174,,,0.166781,0.345488,,-0.008958,0.008958,0.452901,0,True,"[0.374766, 0.44899, 0.207568, 0.419046, null, null, 0.46067, 0.461314, 0.421582, 0.388656, null, 0.313393, 0.313661, 0.310147, 0.284941, null, 0.234847, null, 0.210201, null]",bounded deterministic pool; data attributes only,320
P52,iid_chopped,turn_point,JAS19,minicube_155_33TXN_47.56_16.91,JAS19/minicube_155_33TXN_47.56_16.91.nc,0.545712,,,0.146164,0.759849,0.037761,0.002516,0.002516,0.499176,15763,True,"[0.754993, 0.684016, 0.723737, 0.74665, 0.727002, 0.736622, 0.734762, 0.764628, 0.73402, 0.761203, null, null, 0.772585, 0.537532, 0.801655, 0.81038, null, null, null, 0.808257]",bounded deterministic pool; data attributes only,320
P53,iid_chopped,seasonal_trend,MJJ18,minicube_66_31TCN_47.02_1.44,MJJ18/minicube_66_31TCN_47.02_1.44.nc,0.538889,,,0.246272,0.602593,0.246039,-0.022846,0.022846,0.353940,16212,True,"[null, 0.706153, 0.709146, 0.706789, 0.70477, 0.694722, 0.661549, null, 0.647012, 0.653434, 0.582065, 0.51755, 0.464504, null, 0.255872, 0.40118, 0.392901, 0.489147, 0.302054, 0.443017]",bounded deterministic pool; data attributes only,320
P54,ood-s_chopped,high_variance,JAS18,minicube_722_54.25_21.05,JAS18/minicube_722_54.25_21.05.nc,0.448712,,,0.235679,0.574867,,-0.004689,0.004689,0.306935,0,True,"[0.706753, 0.589498, null, 0.436905, 0.591247, 0.652899, 0.542121, 0.559764, 0.563094, 0.570446, 0.572475, null, 0.510013, 0.546862, 0.500766, null, 0.521457, null, 0.571083, null]",bounded deterministic pool; data attributes only,320
P55,ood-t_chopped,seasonal_trend,MAM21,minicube_114_32TQP_43.53_11.82,MAM21/minicube_114_32TQP_43.53_11.82.nc,0.593195,,,0.167915,0.628227,0.151989,0.013006,0.013006,0.107648,15617,True,"[0.56415, 0.527322, null, 0.492972, 0.539172, 0.512141, 0.553929, 0.564125, null, null, 0.584145, 0.599806, null, null, 0.707672, 0.70789, 0.732117, 0.734241, 0.728604, 0.70842]",bounded deterministic pool; data attributes only,320
P56,ood-s_chopped,high_change,MAM18,minicube_508_51.25_20.55,MAM18/minicube_508_51.25_20.55.nc,0.473746,,,0.111701,0.766137,0.661105,0.020585,0.020585,0.216057,6399,True,"[0.529601, null, null, null, null, null, null, 0.50589, 0.613849, 0.651429, 0.739573, 0.722037, 0.79622, 0.810155, 0.828794, 0.820206, 0.854956, 0.751871, 0.864844, 0.844864]",bounded deterministic pool; data attributes only,320
P57,iid_chopped,turn_point,JAS17,minicube_71_31TDH_42.92_2.56,JAS17/minicube_71_31TDH_42.92_2.56.nc,0.511328,,,0.132132,0.764556,0.046598,-0.001128,0.001128,0.494005,16343,True,"[0.77408, 0.710563, 0.770054, 0.682923, 0.766689, null, 0.759711, null, 0.752778, null, 0.707013, 0.754243, null, 0.781957, 0.79059, null, 0.760167, null, 0.541311, 0.816461]",bounded deterministic pool; data attributes only,320
P58,ood-t_chopped,high_variance,JAS21,minicube_100_32TPP_43.28_10.58,JAS21/minicube_100_32TPP_43.28_10.58.nc,0.676489,,,0.189836,0.482686,0.060707,0.000070,0.000070,0.125007,11905,True,"[0.507566, 0.498686, 0.477592, null, 0.494926, null, 0.490228, 0.420059, 0.474896, 0.472217, 0.484445, 0.476577, 0.429448, 0.487646, null, null, 0.474746, null, 0.493245, 0.523704]",bounded deterministic pool; data attributes only,320
P59,iid_chopped,turn_point,SON19,minicube_234_34TFP_43.81_23.48,SON19/minicube_234_34TFP_43.81_23.48.nc,0.497839,,,0.135546,0.352240,,-0.011770,0.011770,0.675849,0,True,"[0.383223, 0.379312, 0.358569, 0.354471, 0.348712, null, 0.349602, null, 0.363775, 0.358112, 0.297938, -0.010352, null, 0.357207, null, null, null, null, null, null]",bounded deterministic pool; data attributes only,320
P60,ood-s_chopped,low_coverage,MJJ17,minicube_440_50.25_10.55,MJJ17/minicube_440_50.25_10.55.nc,0.206052,,,0.246926,0.629360,0.184999,-0.017026,0.017026,0.216034,16027,True,"[null, 0.755781, null, null, null, null, null, null, null, 0.770304, null, null, 0.640324, null, 0.490295, 0.5563, null, 0.456481, null, 0.546681]",bounded deterministic pool; data attributes only,320
