candidate_id,split,category,season,cube,rel,status,valid_fraction,n_valid_target,rmse_c1,rmse_persistence,rmse_c1_early,rmse_c1_mid,rmse_c1_late,rmse_persistence_early,rmse_persistence_mid,rmse_persistence_late,rmse_c1_h20,rmse_persistence_h20,display_step,n_empty_steps,target_dates_match_dataset
P11,ood-t_chopped,low_validity,SON22,minicube_192_33VXG_59.93_17.47,SON22/minicube_192_33VXG_59.93_17.47.nc,ok,0.150165,49206,0.193648,0.169110,0.166567,0.197584,0.323043,0.113116,0.174404,0.334504,"[0.18127090799516557, null, null, null, 0.16656702175322746, null, null, 0.18721883784395738, null, 0.19758362106289717, null, 0.20444565746088797, null, null, null, null, null, null, null, 0.3230425249243507]","[0.16046515068706693, null, null, null, 0.11311635093708033, null, null, 0.13212414721579593, null, 0.17440378221573435, null, 0.19718595196520655, null, null, null, null, null, null, null, 0.33450431888116156]",10,14,True
P12,ood-t_chopped,seasonal_trend,MAM22,minicube_216_34TDP_43.54_21.03,MAM22/minicube_216_34TDP_43.54_21.03.nc,ok,0.387793,127072,0.210465,0.346804,0.100485,,0.300974,0.117976,,0.480779,"[null, null, 0.12291646689718976, null, 0.10048539024661085, 0.10211606781948387, null, 0.11284385815203408, 0.10620034639435899, null, 0.08771774209278983, null, 0.22918470116127485, null, 0.2683239978678903, 0.2728758006104538, 0.25875456461334845, null, null, 0.30097448449628034]","[null, null, 0.1142350123626502, null, 0.1179759901258808, 0.13134747629995688, null, 0.15933067394212555, 0.1809458971579686, null, 0.14468115547574817, null, 0.4192575910258724, null, 0.45154509361025735, 0.4570179093321634, 0.4448897547360869, null, null, 0.48077924255435506]",6,9,True
P13,ood-t_chopped,seasonal_trend,MAM22,minicube_223_34TEL_40.70_21.54,MAM22/minicube_223_34TEL_40.70_21.54.nc,ok,0.393729,129017,0.322827,0.432611,0.082790,,0.411632,0.067154,,0.529204,"[null, 0.18604582228830893, null, null, 0.08279034611186155, null, 0.1186627165459214, 0.1191831233869669, null, null, null, 0.18840176825371574, null, null, 0.37487267374601607, 0.39018414891640235, 0.396192995891123, 0.38378068118186265, 0.40154099650548286, 0.41163156991615446]","[null, 0.15422039501143497, null, null, 0.06715421430136836, null, 0.16343869169906694, 0.17860861058444583, null, null, null, 0.3081104496827011, null, null, 0.506891548822492, 0.5291535347530754, 0.5309689822679731, 0.5078149681887438, 0.5211846648499255, 0.5292038856560766]",7,9,True
P14,ood-t_chopped,turn_point,SON21,minicube_102_32TPR_45.81_10.98,SON21/minicube_102_32TPR_45.81_10.98.nc,ok,0.362317,118724,0.155926,0.159360,0.120780,,,0.087945,,,"[0.0461623262039521, 0.06099644197042419, null, 0.0848855639226726, 0.12077999947242699, 0.10461749486746821, null, 0.09942581473663357, null, null, null, null, null, null, 0.8302762298618238, 0.20584560020126397, 0.2192245428676065, 0.29034782626926003, null, null]","[0.03844722898818221, 0.05859443492895311, null, 0.05741918905874492, 0.08794504113074714, 0.07332531268019317, null, 0.06741670651214886, null, null, null, null, null, null, 0.8581147658986931, 0.17899585217281214, 0.26798564255232965, 0.3110194173270265, null, null]",1,10,True
P15,ood-t_chopped,typical,JAS22,minicube_34_30TXR_45.37_-0.87,JAS22/minicube_34_30TXR_45.37_-0.87.nc,ok,0.546518,179083,0.114788,0.108070,,,0.132462,,,0.129557,"[0.07458131695700537, 0.09070098562772322, 0.09983115644858312, null, null, 0.09957891536110619, 0.10127665391592956, 0.10984582291799118, 0.10779652706240223, null, null, null, null, 0.11994487709716338, null, 0.10376641025316881, 0.13774707343936177, 0.14808268127027285, 0.1298357612990618, 0.1324619240070073]","[0.05192944227325561, 0.06635274052374507, 0.07518612204016868, null, null, 0.09086441650766039, 0.10002813681064167, 0.11393934175724274, 0.12619225795379974, null, null, null, null, 0.12398769785801927, null, 0.07376533772943093, 0.1271148931777854, 0.13238642719311966, 0.11388966764746498, 0.12955655394948554]",1,7,True
P16,ood-t_chopped,typical,MJJ22,minicube_146_33TVF_40.88_14.87,MJJ22/minicube_146_33TVF_40.88_14.87.nc,ok,0.746268,244537,0.157133,0.175657,0.135748,0.159644,0.187060,0.176522,0.189827,0.167426,"[0.04883217180578626, null, 0.07632490695971227, 0.11242292960034725, 0.13574773518623326, 0.1697103911559709, 0.1536335974757166, 0.16443855616385716, 0.16479570855587378, 0.15964433269446043, 0.15492349220121704, 0.15869753456694843, 0.2115540743422532, null, 0.17212711100671355, 0.17697325458643925, 0.1768832392294601, 0.18024317783216798, 0.19113432246330808, 0.1870598840669208]","[0.048619309501967654, null, 0.11635163892857531, 0.15167573306381782, 0.17652245925392046, 0.19993778599742446, 0.188836119036968, 0.19213568110003246, 0.19810209582612326, 0.1898274993456863, 0.18029132507904738, 0.17646195405899642, 0.2293056655374376, null, 0.18507205443086486, 0.1859585739684815, 0.17585543737494255, 0.17598026283040924, 0.18636003140599192, 0.16742554712668054]",3,2,True
P17,ood-s_chopped,high_change,SON19,minicube_386_49.25_18.55,SON19/minicube_386_49.25_18.55.nc,ok,0.309222,101326,0.111152,0.181793,,0.207620,0.720299,,0.287955,0.945624,"[0.06148358845233173, 0.0672587608422845, 0.04152889974571872, 0.17739955718702333, null, 0.9776703379547459, null, 0.7439846276979635, null, 0.20762025058868888, 0.14363161207160272, 0.15370822243602017, null, null, 0.12511382767772303, null, 0.1004592497412849, null, 0.11856127526906819, 0.7202992368121502]","[0.044851271803632936, 0.09257983912680307, 0.039638113596398995, 0.18030975381597764, null, 1.0103644990868799, null, 0.8103628916384797, null, 0.28795485622062994, 0.21227113967320313, 0.23712699986862792, null, null, 0.17406555015459937, null, 0.19471250341414023, null, 0.27490375213650015, 0.9456237320298398]",11,7,True
P18,ood-s_chopped,high_change,SON19,minicube_425_49.75_21.05,SON19/minicube_425_49.75_21.05.nc,ok,0.390427,127935,0.136730,0.181269,0.023221,0.136403,0.813187,0.036525,0.156278,0.997705,"[null, null, 0.03715773308295868, null, 0.023220627549336046, 0.039004898920187554, 0.17188833968584888, 0.04231466273688715, 0.05447474839134903, 0.1364031227575118, null, 0.2744111559734923, 0.16359123990829402, null, 0.41484602283263533, 0.3321292978464516, null, null, 0.18292568733028236, 0.8131868826710039]","[null, null, 0.019052964314474195, null, 0.03652484927265888, 0.025245023791928157, 0.12805459271682676, 0.051107236517675424, 0.06726467903725832, 0.15627787795795725, null, 0.31479351565279934, 0.21672820407696117, null, 0.48243068015466595, 0.4149752263690872, null, null, 0.28883185611100354, 0.9977053344781331]",5,7,True
P19,ood-s_chopped,low_validity,MAM17,minicube_752_55.25_-1.75,MAM17/minicube_752_55.25_-1.75.nc,ok,0.150021,49159,0.238252,0.352625,,0.237673,,,0.317331,,"[null, null, null, 0.22626175442401286, null, 0.21387850918686013, null, null, null, 0.23767269492706344, null, 0.23898967624734513, null, 0.12556462727996626, null, null, null, 0.26870255535374854, null, null]","[null, null, null, 0.3052695677037654, null, 0.29731489687235646, null, null, null, 0.317331234644781, null, 0.38481841105188086, null, 0.1333963536469036, null, null, null, 0.4296546293855898, null, null]",6,14,True
P20,ood-s_chopped,seasonal_trend,MAM18,minicube_214_45.75_17.05,MAM18/minicube_214_45.75_17.05.nc,ok,0.446381,146270,0.321798,0.505831,,,0.449360,,,0.689109,"[null, null, null, null, null, null, null, 0.3972005983077728, null, null, 0.17817493501828618, 0.15438392672028195, 0.17672493926106628, 0.27043048907713735, 0.30414109131910944, 0.3427074133653336, 0.3980078062979601, null, 0.427664737204696, 0.44935967865690213]","[null, null, null, null, null, null, null, 0.27076216797547525, null, null, 0.20025513462411135, 0.29489200302144386, 0.38199351222693523, 0.5091245742563532, 0.5604424546763958, 0.6153673471583182, 0.6793491586976883, null, 0.6903273356264344, 0.6891094904591174]",8,10,True
P21,ood-s_chopped,seasonal_trend,MJJ18,minicube_838_58.25_-3.75,MJJ18/minicube_838_58.25_-3.75.nc,ok,0.306076,100295,0.317341,0.290361,0.691178,,,0.582342,,,"[null, 0.6907734673644134, 0.5602171822718746, 0.08310505922892804, 0.6911782530564712, 0.08738221562622495, 0.08364425208175962, 0.0803015090164159, null, null, null, null, 0.08241800689757266, 0.04542828137026363, null, null, null, null, null, null]","[null, 0.642895997466341, 0.5048697818552623, 0.05279025691453976, 0.5823416577341344, 0.08981243850604984, 0.11991430995375534, 0.14144150407566616, null, null, null, null, 0.18770973639678984, 0.2331935039788486, null, null, null, null, null, null]",8,11,True
P22,ood-s_chopped,turn_point,JAS19,minicube_305_47.75_20.05,JAS19/minicube_305_47.75_20.05.nc,ok,0.39942,130882,0.060897,0.060962,0.047626,,0.098137,0.040399,,0.072540,"[0.028909450439401643, 0.04453072462847727, null, 0.040803743236981986, 0.04762587393519201, 0.076306075604724, 0.07386413976032573, null, null, null, null, 0.04267155580609147, 0.04702492480351613, 0.9777550817281881, 0.05057519900873304, 0.05749825153337798, 0.06067631698406374, 0.0676296806813178, 0.06124501869985523, 0.09813747010942256]","[0.025099389515121383, 0.03916391402499965, null, 0.03471461837814946, 0.0403986667969775, 0.11371080568703835, 0.09490352360972085, null, null, null, null, 0.0513506909208598, 0.05085075023210111, 0.9735549622665862, 0.05498925856378974, 0.0649766417495618, 0.05849381916881723, 0.059967461762439084, 0.09423211084736992, 0.0725404353944862]",4,5,True
P23,ood-s_chopped,typical,JAS18,minicube_569_52.25_22.55,JAS18/minicube_569_52.25_22.55.nc,ok,0.432471,141712,0.126620,0.164714,0.094860,0.119468,0.183553,0.141305,0.163141,0.241148,"[null, 0.05131842819162561, null, 0.07980954227291671, 0.09486011936770608, 0.11383909690083643, 0.09637196668882424, 0.1002124936206294, 0.11350137146366465, 0.11946799489300877, 0.13026050417525176, 0.19704482729138503, 0.14902016028584428, null, null, null, null, 0.18074196324038527, 0.21932396422024758, 0.18355264036339997]","[null, 0.06688807490279668, null, 0.11056678533950239, 0.14130471953452692, 0.22638320341598783, 0.11071467920914616, 0.12700689724832187, 0.14858844963880322, 0.16314097163656163, 0.1782526630806723, 0.24734426292842696, 0.1974284095863089, null, null, null, null, 0.1942204461927577, 0.44450021056021016, 0.24114798256080064]",8,6,True
P24,ood-s_chopped,typical,MJJ18,minicube_486_50.75_20.05,MJJ18/minicube_486_50.75_20.05.nc,ok,0.483246,158350,0.146018,0.219491,0.113272,0.114799,0.200477,0.238865,0.210929,0.280672,"[0.07034091343797134, 0.0750255132042086, 0.1312926216076989, 0.08833497446152852, 0.11327168581304695, 0.12729291945094245, 0.12046780349661712, null, null, 0.11479894407435222, null, null, 0.1587372926815823, 0.16715263688165288, null, null, 0.19009594697823443, 0.18862428037792434, 0.19976720273789533, 0.20047672248354964]","[0.06786722140471861, 0.10945419224640508, 0.13209159073566898, 0.1789104742884268, 0.2388649280027105, 0.23281656950420332, 0.22983743908406848, null, null, 0.21092897441971262, null, null, 0.15984079777931195, 0.27996534493304837, null, null, 0.26758026564997317, 0.25419096947686715, 0.2694383047602919, 0.280672333302347]",2,6,True
P25,ood-st_chopped,high_change,MAM21,minicube_664_53.75_-0.25,MAM21/minicube_664_53.75_-0.25.nc,ok,0.294904,96634,0.490757,0.663063,,,0.604766,,,0.809328,"[null, 0.3810248381923283, null, null, null, null, null, 0.48688425975139654, 0.4527912109679586, null, 0.41232753016648604, 0.4398472134960245, 0.39930099620463194, 0.49224091871836656, null, 0.422192697695374, null, null, 0.5811321036588404, 0.6047664844530068]","[null, 0.4846173272233988, null, null, null, null, null, 0.6325644371242788, 0.6117908391755128, null, 0.5649189081267678, 0.5974042670930328, 0.5693089344632725, 0.6953767088153328, null, 0.6061451515997905, null, null, 0.79770831145156, 0.8093275985352286]",19,10,True
P26,ood-st_chopped,high_change,SON22,minicube_755_55.25_21.55,SON22/minicube_755_55.25_21.55.nc,ok,0.294482,96496,0.153597,0.154052,0.076274,,1.190980,0.042911,,1.322901,"[0.027322870248902568, 0.037514308477012544, null, null, 0.07627384646084609, 0.06690213010065646, 0.07905026208576736, 0.07871671219028961, 0.08794308324886517, null, null, null, 0.1881306987361208, null, null, null, null, null, null, 1.1909800767394112]","[0.021750976584300887, 0.027797594421803025, null, null, 0.04291062790752949, 0.052299119712509536, 0.06400798058258245, 0.0635499466388377, 0.07499763406066823, null, null, null, 0.15756762123413148, null, null, null, null, null, null, 1.3229013532608886]",1,11,True
P27,ood-st_chopped,low_validity,JAS21,minicube_481_50.75_17.55,JAS21/minicube_481_50.75_17.55.nc,ok,0.150137,49197,0.115198,0.184911,0.112521,0.107239,,0.178693,0.201651,,"[null, null, null, null, 0.11252144797606849, null, 0.11841112986687623, 0.15535123488240113, 0.11621039312861031, 0.10723931890920949, null, null, 0.07886525563670188, null, null, null, null, null, null, null]","[null, null, null, null, 0.17869255346150784, null, 0.23189395155269332, 0.2356475151620216, 0.180825265435535, 0.20165104594927885, null, null, 0.09001454450317514, null, null, null, null, null, null, null]",5,14,True
P28,ood-st_chopped,seasonal_trend,MAM21,minicube_190_45.25_23.55,MAM21/minicube_190_45.25_23.55.nc,ok,0.307809,100863,0.104538,0.304212,0.041263,,0.061237,0.033507,,0.484336,"[null, 0.09552701966775057, 0.08978831946446057, null, 0.04126301219608327, 0.060501101592784226, null, 0.14030499231178, null, null, 0.094968310495822, null, 0.12558790033509012, 0.12906179809040008, null, null, null, null, null, 0.06123685038494414]","[null, 0.06796857537666375, 0.08785945658394824, null, 0.033507375495542426, 0.02549711969481033, null, 0.04012456096789736, null, null, 0.24518572428140273, null, 0.46203657879824267, 0.49222922961075016, null, null, null, null, null, 0.4843361271652183]",6,11,True
P29,ood-st_chopped,seasonal_trend,SON21,minicube_164_44.75_16.55,SON21/minicube_164_44.75_16.55.nc,ok,0.365985,119926,0.159378,0.220643,0.036103,,0.116997,0.045244,,0.259617,"[0.025872939923646254, 0.023274994617015068, 0.034982647724211904, 0.1309821742122356, 0.036102618955355416, null, 0.04421930159419417, null, 0.05694865448080075, null, 0.3355154364391158, null, null, null, null, null, 0.7231243038637863, 0.7142677874483343, null, 0.11699740429118351]","[0.02923892036630147, 0.027817566923703303, 0.06116349423131936, 0.16718857477533544, 0.04524407687368126, null, 0.05913915046060858, null, 0.07033103502752376, null, 0.4350503794367836, null, null, null, null, null, 0.9433126961975505, 0.9198935958876218, null, 0.25961665782980753]",1,9,True
P30,ood-st_chopped,turn_point,JAS21,minicube_210_45.75_15.05,JAS21/minicube_210_45.75_15.05.nc,ok,0.343433,112536,0.097644,0.096797,0.023595,0.024602,,0.023095,0.024808,,"[null, 0.025873561791911998, 0.0227504287070029, 0.08508484978451018, 0.023594530391704196, 0.03337532172122463, null, 0.02871686109947869, null, 0.024601662993313556, null, 1.885402088780809, 0.03005270336450391, 0.031134602579051877, 0.02911372384097923, null, null, 0.04528861034519054, null, null]","[null, 0.020548110106133517, 0.019889755125199953, 0.07551131188923155, 0.02309500742510199, 0.03785134401987795, null, 0.02518156214451228, null, 0.02480785237315992, null, 1.8730550807300694, 0.03176364430598261, 0.02954188674616612, 0.026951055560575792, null, null, 0.06569140517377822, null, null]",15,8,True
P31,ood-st_chopped,typical,JAS22,minicube_82_41.75_-8.25,JAS22/minicube_82_41.75_-8.25.nc,ok,0.728986,238874,0.081863,0.075524,0.068551,0.089018,0.093239,0.047213,0.082546,0.155135,"[null, 0.034418481243373975, 0.04504996146902112, 0.06412897567408864, 0.068550869281082, 0.09309990336930626, 0.09440354421097637, 0.08358605632010169, 0.09977513870390677, 0.08901841916930262, 0.11329840351263942, 0.11775624294200282, 0.13492804370679745, null, 0.07872352084307492, 0.07092625604332568, 0.063892388687076, 0.06053770389399912, 0.05641602610954945, 0.09323902589886908]","[null, 0.026116873585064232, 0.05829315312142802, 0.042141905791628735, 0.04721261265248568, 0.05038314795288729, 0.07195778134447854, 0.06905310012283283, 0.067508627212652, 0.08254553586431537, 0.0732745669004341, 0.07640103765187403, 0.08952234973458195, null, 0.17319088502534016, 0.07673330049015996, 0.07612052643831549, 0.0770438176358925, 0.07551567180360876, 0.15513525382702914]",2,2,True
P32,ood-st_chopped,typical,MJJ22,minicube_4_37.25_-8.75,MJJ22/minicube_4_37.25_-8.75.nc,ok,0.322937,105820,0.157413,0.132235,0.128635,0.157500,0.174600,0.105676,0.137519,0.154055,"[0.0590792756862354, 0.06993348778110545, null, null, 0.12863526090142374, null, 0.14403631594388505, 0.14899583659655327, null, 0.15750009971286172, null, 0.16918816665840222, null, 0.17435626662543138, 0.17433313685761698, 0.17693700015465855, 0.1917016806719373, 0.17842498013722716, 0.1851808607144431, 0.17459957436352536]","[0.04726452105731302, 0.04534410793066461, null, null, 0.10567620381356649, null, 0.12202977417129776, 0.12616792956211795, null, 0.1375192392783315, null, 0.14336073814551797, null, 0.14232427569803136, 0.14285805526722012, 0.14621020984567965, 0.1604502961146803, 0.14837176578172875, 0.1595494654007207, 0.15405528751276]",1,6,True
